Number,Date,Account,Amount,Subcategory,Memo
0,01/06/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,02/06/2024,20-39-07 33035654,-23.12,test,SHOP LTD    REF
0,04/06/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,06/06/2024,20-39-07 33035654,-19.67,test,SHOP LTD    REF
0,07/06/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,08/06/2024,20-39-07 33035654,-22.56,test,SHOP LTD    REF
0,09/06/2024,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,10/06/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,11/06/2024,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,12/06/2024,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,13/06/2024,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,15/06/2024,20-39-07 33035654,-14.89,test,SHOP LTD    REF
0,16/06/2024,20-39-07 33035654,-23.45,test,SHOP LTD    REF
0,17/06/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,18/06/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,20/06/2024,20-39-07 33035654,-17.23,test,SHOP LTD    REF
0,21/06/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,22/06/2024,20-39-07 33035654,-24.34,test,SHOP LTD    REF
0,23/06/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,24/06/2024,20-39-07 33035654,-20.56,test,SHOP LTD    REF
0,25/06/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,01/06/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/06/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/06/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/06/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/06/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/06/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/06/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/07/2024,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,02/07/2024,20-39-07 33035654,-22.34,test,SHOP LTD    REF
0,04/07/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,07/07/2024,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,08/07/2024,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,10/07/2024,20-39-07 33035654,-12.45,test,SHOP LTD    REF
0,11/07/2024,20-39-07 33035654,-23.56,test,SHOP LTD    REF
0,12/07/2024,20-39-07 33035654,-19.34,test,SHOP LTD    REF
0,15/07/2024,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,16/07/2024,20-39-07 33035654,-15.67,test,SHOP LTD    REF
0,17/07/2024,20-39-07 33035654,-21.34,test,SHOP LTD    REF
0,20/07/2024,20-39-07 33035654,-24.12,test,SHOP LTD    REF
0,21/07/2024,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,22/07/2024,20-39-07 33035654,-14.34,test,SHOP LTD    REF
0,23/07/2024,20-39-07 33035654,-20.78,test,SHOP LTD    REF
0,24/07/2024,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,25/07/2024,20-39-07 33035654,-18.23,test,SHOP LTD    REF
0,01/07/2024,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/07/2024,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/07/2024,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/07/2024,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/07/2024,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/07/2024,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/07/2024,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/08/2024,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,02/08/2024,20-39-07 33035654,-23.12,test,SHOP LTD    REF
0,04/08/2024,20-39-07 33035654,-12.78,test,SHOP LTD    REF
0,06/08/2024,20-39-07 33035654,-19.67,test,SHOP LTD    REF
